0,1,2,3,4
250709,0399151397,5,5.867244355470135,{}
250709,0812543890,5,6.994136841680524,{}
250709,0425147584,5,1.9116933519382482,{}
96744,0425147584,8,1.9116933519382482,{}
250709,0425151875,5,1.447439450670207,{}
250709,0425165701,5,0.7317750557743874,{}
110373,0425165701,5,0.7317750557743874,{}
250709,0425147363,5,0.9638607324794538,{}
164728,0425147363,8,0.9638607324794538,{}
250709,0312263120,5,3.8077433838668666,{}
51365,0312263120,9,3.8077433838668666,{}
250709,0425135020,5,10.53898173942505,{}
259114,0517880571,9,10.000000000000005,{}
146113,0525944974,9,5.293875467402097,{}
146113,0440234727,8,19.77473678212091,{}
146113,0590568795,5,8.399568116636669,{}
146113,0740704818,8,2.068650808979955,{}
188010,0740704818,10,2.068650808979955,{}
135045,0740704818,10,2.068650808979955,{}
146113,0446610542,8,9.658940314238862e-15,{}
114368,0446610542,5,9.658940314238862e-15,{}
223154,0446610542,7,9.658940314238862e-15,{}
21576,0446610542,6,9.658940314238862e-15,{}
251422,0446610542,3,9.658940314238862e-15,{}
13552,0446610542,7,9.658940314238862e-15,{}
193499,0446610542,8,9.658940314238862e-15,{}
146113,0553280368,8,2.1649348980190553e-14,{}
11676,0553280368,10,2.1649348980190553e-14,{}
149908,0553280368,7,2.1649348980190553e-14,{}
163973,0553280368,8,2.1649348980190553e-14,{}
156269,0553280368,7,2.1649348980190553e-14,{}
177432,0553280368,8,2.1649348980190553e-14,{}
69156,0553280368,7,2.1649348980190553e-14,{}
53220,0553280368,8,2.1649348980190553e-14,{}
146113,0446604658,7,5.54647078896947,{}
146113,0553574663,9,2.3619056690844795,{}
6575,0553574663,6,2.3619056690844795,{}
259260,0553574663,9,2.3619056690844795,{}
146113,0671534718,6,9.460121048467371,{}
146113,0821766570,5,5.383599975287982,{}
146113,0142000892,7,4.104894840074053,{}
102275,0142000892,10,4.104894840074053,{}
162639,0553574639,8,2.537901377363541,{}
148744,0553574639,7,2.537901377363541,{}
229409,0553574639,7,2.537901377363541,{}
55490,1567187447,8,6.593418850209931,{}
55490,0821729551,9,5.2016401119822095,{}
55490,0064929787,10,6.884785060339361,{}
55490,0688124089,10,5.403696783694034,{}
55490,0933635559,10,8.198880046839014,{}
55490,0131867199,10,5.069828200482679,{}
55490,0451156609,8,2.531308496145357e-14,{}
11676,0451156609,7,2.531308496145357e-14,{}
236283,0451156609,8,2.531308496145357e-14,{}
66680,0451156609,6,2.531308496145357e-14,{}
214786,0451156609,9,2.531308496145357e-14,{}
177432,0451156609,7,2.531308496145357e-14,{}
33818,0451156609,7,2.531308496145357e-14,{}
55490,038529929X,10,8.215650382226158e-15,{}
115692,038529929X,9,8.215650382226158e-15,{}
178522,038529929X,9,8.215650382226158e-15,{}
255489,038529929X,3,8.215650382226158e-15,{}
122716,038529929X,6,8.215650382226158e-15,{}
55490,0345313860,10,0.0,{}
135265,0345313860,9,0.0,{}
138543,0345313860,9,0.0,{}
185233,0345313860,5,0.0,{}
147141,0345313860,9,0.0,{}
53174,0345313860,9,0.0,{}
188010,0345313860,8,0.0,{}
29259,0345313860,10,0.0,{}
250962,0345313860,9,0.0,{}
229313,0345313860,8,0.0,{}
266840,0345313860,9,0.0,{}
136491,0345313860,9,0.0,{}
110973,0452278902,10,3.2590153542089584,{}
165866,0452278902,10,3.2590153542089584,{}
55490,0805062971,10,0.0,{}
11676,0805062971,10,0.0,{}
78834,0805062971,10,0.0,{}
51526,0805062971,9,0.0,{}
220688,0805062971,10,0.0,{}
200643,0805062971,10,0.0,{}
